query,query_type,gt_answer,source_url,evidence_text
"上海科技大学位于哪里？","factual","上海科技大学位于中国上海。","https://www.shanghaitech.edu.cn/en/","Use the official ShanghaiTech homepage or About page as evidence."
"ShanghaiTech University 是一所什么类型的大学？","factual","ShanghaiTech University is a research university in Shanghai, China.","https://www.shanghaitech.edu.cn/en/997/main.htm","Use the official About page description of the university."
"上海科技大学官网英文主页主要提供哪些信息？","factual","英文主页提供学校新闻、活动、学校介绍、院系和师资等官方信息。","https://www.shanghaitech.edu.cn/en/","Use the navigation and content sections of the official English homepage."
"上海科技大学 About 页面介绍了哪些方面？","factual","About 页面介绍学校概况、使命、院系、研究机构、校园和相关事实信息。","https://www.shanghaitech.edu.cn/en/997/main.htm","Use the official About page content."
"在哪里可以查看上海科技大学的 faculty 信息？","factual","可以在 ShanghaiTech Faculty 官方页面查看 faculty 信息。","https://www.shanghaitech.edu.cn/en/1000/main.htm","Use the official Faculty entry page."
"在哪里可以查看上海科技大学的官方 events？","factual","可以在 ShanghaiTech Events 官方列表页面查看学校 events。","https://www.shanghaitech.edu.cn/en/1005/list.htm","Use the official Events listing page."
"上海科技大学官网是否可以作为本项目的官方数据来源？","factual","可以，ShanghaiTech 官方主页和 About 页面属于官方数据来源。","https://www.shanghaitech.edu.cn/en/","Official university domain is used as project data source."
"如果用户询问学校基本介绍，系统应该优先检索哪个来源？","conditional","应优先检索 ShanghaiTech official homepage 和 About 页面。","https://www.shanghaitech.edu.cn/en/997/main.htm","About page contains official university introduction."
"ShanghaiTech 的学校层面信息和 SIST 学院层面信息应该如何区分来源？","comparative","学校层面信息使用 ShanghaiTech 官网，SIST 学院层面信息使用 SIST 官网。","https://www.shanghaitech.edu.cn/en/; https://sist.shanghaitech.edu.cn/sist_en/","Compare the official university domain and official SIST domain."
"如果问题涉及全校 events，应该使用哪个数据源？","conditional","应使用 ShanghaiTech Events 官方列表页面。","https://www.shanghaitech.edu.cn/en/1005/list.htm","Official university events listing should support school-wide event questions."
"SIST 的全称是什么？","factual","SIST 的全称是 School of Information Science and Technology。","https://sist.shanghaitech.edu.cn/sist_en/","Use the official SIST homepage title or introduction."
"SIST 是上海科技大学的哪个学院？","factual","SIST 是上海科技大学的信息科学与技术学院。","https://sist.shanghaitech.edu.cn/sist_en/","Use the official SIST homepage and introduction."
"在哪里可以查看 SIST 的官方英文主页？","factual","可以在 SIST English Homepage 查看。","https://sist.shanghaitech.edu.cn/sist_en/","Official SIST English homepage."
"SIST Vision and Mission 页面主要回答什么问题？","factual","该页面主要介绍 SIST 的愿景、使命和发展目标。","https://sist.shanghaitech.edu.cn/sist_en/2710/list.htm","Use the Vision and Mission page."
"SIST About 页面主要介绍哪些内容？","factual","SIST About 页面介绍学院概况、研究方向、教育和发展信息。","https://sist.shanghaitech.edu.cn/sist_en/2724/list.htm","Use the official SIST About page."
"如果用户询问 SIST 的使命，应该检索哪个页面？","conditional","应检索 SIST Vision and Mission 页面。","https://sist.shanghaitech.edu.cn/sist_en/2710/list.htm","Vision and Mission page is the relevant evidence."
"如果用户询问 SIST 的学院介绍，应该检索哪个页面？","conditional","应检索 SIST About 页面和 SIST English Homepage。","https://sist.shanghaitech.edu.cn/sist_en/2724/list.htm","SIST About page gives the official school introduction."
"SIST 官网是否包含新闻和学术活动信息？","factual","包含，SIST 官网有 News 和 Academic Activities / Events 相关页面。","https://sist.shanghaitech.edu.cn/sist_en/News/list.htm; https://sist.shanghaitech.edu.cn/sist_en/Academic_Activities/list.htm","Use SIST News and Academic Activities listing pages."
"如果问题涉及 SIST 最近学术活动，应优先使用哪个来源？","time-sensitive","应优先使用 SIST Academic Activities 官方列表页面，并以数据采集日期为准。","https://sist.shanghaitech.edu.cn/sist_en/Academic_Activities/list.htm","Use the official SIST academic activities page."
"如果问题涉及 SIST 新闻，应优先使用哪个来源？","time-sensitive","应优先使用 SIST News 官方列表页面，并以数据采集日期为准。","https://sist.shanghaitech.edu.cn/sist_en/News/list.htm","Use the official SIST news page."
"SIST 有哪些 research centers？","factual","SIST research centers 包括 VDI、NICE、PMICC、CiPES、STAR、SSC 等，具体以 Research Centers 页面为准。","https://sist.shanghaitech.edu.cn/sist_en/2848/list.htm","Use the official SIST Research Centers page."
"VDI Center 主要与什么方向相关？","factual","VDI Center 主要与 visual and data intelligence 相关。","https://vic.shanghaitech.edu.cn/","Use the official Visual and Data Intelligence Center website."
"NICE Center 主要与什么方向相关？","factual","NICE Center 主要与 network intelligence 相关。","https://nice.sist.shanghaitech.edu.cn/","Use the official Network Intelligence Center website."
"PMICC Center 主要与什么方向相关？","factual","PMICC Center 主要与 post-Moore microelectronics and integrated circuits 相关。","https://pmicc.sist.shanghaitech.edu.cn/","Use the official PMICC website."
"CiPES Center 主要与什么方向相关？","factual","CiPES Center 主要与 intelligent power and energy systems 相关。","https://cipes.sist.shanghaitech.edu.cn/","Use the official CiPES website."
"STAR Center 主要与什么方向相关？","factual","STAR Center 主要与 automation and robotics 相关。","https://star-center.shanghaitech.edu.cn/","Use the official ShanghaiTech Automation and Robotics Center website."
"SSC Center 主要与什么方向相关？","factual","SSC Center 主要与 systems and security 相关。","https://ssc.sist.shanghaitech.edu.cn/","Use the official Systems and Security Center website."
"如果我想做机器人方向，可以优先关注哪个 SIST 相关研究中心？","conditional","可以优先关注 STAR Center，即 ShanghaiTech Automation and Robotics Center。","https://star-center.shanghaitech.edu.cn/","STAR Center name and homepage indicate automation and robotics."
"如果我想做视觉智能或数据智能，可以关注哪个研究中心？","conditional","可以关注 VDI Center，即 Visual and Data Intelligence Center。","https://vic.shanghaitech.edu.cn/","VDI Center official website."
"在哪里可以查看 SIST professor 列表？","factual","可以在 SIST Professors 官方列表页面查看。","https://sist.shanghaitech.edu.cn/sist_en/szdwx/list.htm?col=0","Use the official SIST professor list page."
"SIST Curriculum 页面主要用于回答什么问题？","factual","SIST Curriculum 页面主要用于回答课程设置、课程列表和培养相关课程问题。","https://sist.shanghaitech.edu.cn/sist_en/3905/list.htm","Use the official curriculum page."
"在哪里可以查看 SIST CS Undergraduate Program 信息？","factual","可以在 SIST CS Undergraduate Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/CSUndergraduateProgram/list.htm","Use the official CS undergraduate program page."
"在哪里可以查看 SIST EE Undergraduate Program 信息？","factual","可以在 SIST EE Undergraduate Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/EEUndergraduateProgram/list.htm","Use the official EE undergraduate program page."
"在哪里可以查看 SIST CS Master Program 信息？","factual","可以在 SIST CS Master Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/MasterProgram/list.htm","Use the official CS master program page."
"在哪里可以查看 SIST EE Master Program 信息？","factual","可以在 SIST EE Master Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/EEMasterProgram/list.htm","Use the official EE master program page."
"在哪里可以查看 SIST CS PhD Program 信息？","factual","可以在 SIST CS PhD Program 官方页面查看。","https://sist.shanghaitech.edu.cn/sist_en/DoctorialwCSwProgram/list.htm","Use the official CS PhD program page."
